BINARY;VERSION;CVE identifier;CVSS rating;exploit db exploit available;metasploit module;trickest PoC;Routersploit;local exploit;remote exploit;DoS exploit;known exploited vuln
kernel;2.6.33.2;CVE-2016-7910;7.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-7425;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-6187;7.8;12;0;9;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-5829;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-5828;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-5195;7.8;44;0;166;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4997;7.8;20;1;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4951;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4913;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4805;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4794;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4568;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4565;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4557;7.8;20;1;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4440;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-3672;7.8;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3135;7.8;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3070;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-1583;7.8;12;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-1576;7.8;12;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-1575;7.8;12;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-10907;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-10905;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-10044;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-0758;7.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-0728;7.8;20;0;45;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-9004;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8967;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8966;7.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8961;7.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8539;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-3288;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-1328;7.8;28;1;44;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9922;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9914;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9904;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9888;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9870;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9322;7.8;20;0;10;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2014-8369;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2014-7826;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2014-7825;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-1943;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2012-6704;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2012-6701;7.8;6;0;1;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2012-6689;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2012-1097;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2012-0055;7.8;12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-0044;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-2534;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-2525;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1771;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-5331;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4656;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3081;7.8;12;0;37;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2960;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2798;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2524;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2492;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-3900;7.7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-36946;7.5;6;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1199;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-45485;7.5;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38207;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38202;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38201;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-25645;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19079;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19078;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19075;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19074;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19071;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19064;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19061;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19060;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19053;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19052;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19049;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19048;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19044;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18813;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18812;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18810;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18807;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-17075;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-16921;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-16714;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-16413;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15916;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15099;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12818;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12615;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-11810;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-11478;7.5;6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-11477;7.5;6;0;10;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-6412;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-8797;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-7645;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-7618;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-6214;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-5970;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-10810;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9919;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-8666;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-7039;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-5244;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4580;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4485;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2117;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2070;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8746;7.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3687;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3673;7.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-0207;7.5;12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4087;7.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-3359;7.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2699;7.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1770;7.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-0709;7.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4805;7.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4251;7.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-29657;7.4;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-20322;7.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-25705;7.4;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-1000407;7.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-1000364;7.4;12;1;4;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-6516;7.4;6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2069;7.4;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-3841;7.3;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8962;7.3;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8955;7.3;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-25643;7.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-3202;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1973;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1671;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1651;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1353;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0995;7.1;6;1;19;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0850;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4204;7.1;6;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4090;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3752;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3739;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3506;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3501;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-32078;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-27364;7.1;6;0;4;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-9383;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-8648;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-36386;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-24394;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-12654;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-11668;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-18021;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-7277;7.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-2584;7.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18270;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-12154;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-11472;7.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4998;7.1;6;1;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-3713;7.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2537;7.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-3028;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-2961;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-2959;7;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-29582;7;6;0;6;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-28796;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1734;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1048;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-44733;7;6;0;6;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4202;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4083;7;6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-40490;7;6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3348;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-32399;7;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-23133;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-29370;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-29369;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-29368;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-25212;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-11884;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18683;7;6;0;8;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15917;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-13233;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12817;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-11811;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-11599;7;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-11486;7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-5814;7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7533;7;12;0;8;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-7477;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-6874;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-6346;7;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-6001;7;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18249;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18202;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-17712;7;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-17053;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-15265;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-12146;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-11600;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-10661;7;12;0;6;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-1000112;7;28;1;55;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-0523;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-6787;7;6;0;7;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-6786;7;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4558;7;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-10906;7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-10200;7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-10088;7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8963;7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8709;7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8543;7;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-9940;7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-1789;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-4203;6.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-38204;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-33656;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19532;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19531;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19527;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-14283;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-13631;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-20169;6.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-8633;6.8;6;0;5;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-0723;6.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8816;6.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-2991;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-2503;6.7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-43975;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-42739;6.7;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-42327;6.7;6;0;6;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3411;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-33655;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-31916;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-28972;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-20292;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-36158;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-35499;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-27777;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-15780;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-15436;6.7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12770;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12659;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12465;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12464;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-20908;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-20636;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19769;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15090;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-18551;6.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8660;6.7;28;1;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1015;6.6;6;0;13;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-14331;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-17558;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16650;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16649;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16648;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16647;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16646;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16645;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16644;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16643;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16538;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16537;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16536;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16535;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16534;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16533;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16532;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16531;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16530;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16529;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16528;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16527;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16525;6.6;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-38199;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3772;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3178;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-28715;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-28714;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-28038;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-29373;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-26541;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-13143;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-5108;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-3460;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-3459;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19046;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-17351;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-10638;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-15572;6.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-1066;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-2596;6.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-17741;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-12190;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-10911;6.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-5412;6.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-10318;6.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-7513;6.5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-3363;6.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-37159;6.4;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3573;6.4;6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-20261;6.4;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-25285;6.4;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-10690;6.4;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15214;6.4;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-8831;6.4;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19529;6.3;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-12633;6.3;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-15102;6.3;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-5728;6.3;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-30002;6.2;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-14284;6.2;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-7042;6.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-4482;6.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2847;6.2;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2549;6.2;6;0;1;0/0;1;0;0;0
